iters,times,x_pos,y_pos,z_pos,vx,vy,vz
683,6830.0,-15215.83953335819,-4186.941570189319,-9701.390551773791,1.0172959371561807,-3.6633299948463622,-1.3230170288450944
684,6840.0,-15205.618732355964,-4223.561664232498,-9714.590198294265,1.0268614269443173,-3.6606854630650623,-1.3169120180603762
685,6850.0,-15195.302361505866,-4260.155212532346,-9727.728787019141,1.036409909839429,-3.6580208544476576,-1.3108054723041167
686,6860.0,-15184.890590783672,-4296.72201456791,-9740.80630267582,1.045941404463267,-3.655336218419297,-1.3046974069780168
687,6870.0,-15174.383589979218,-4333.261870310831,-9753.822730145057,1.05545592937973,-3.652631604076591,-1.2985878373484323
688,6880.0,-15163.781528697009,-4369.774580222084,-9766.77805445958,1.064953503094147,-3.6499070601891725,-1.2924767785475146
689,6890.0,-15153.084576356785,-4406.259945248719,-9779.672260802785,1.0744341440525684,-3.6471626352012625,-1.2863642455743483
690,6900.0,-15142.292902194127,-4442.717766820601,-9792.50533450739,1.0838978706410658,-3.6443983772332116,-1.2802502532960742
691,6910.0,-15131.406675261056,-4479.147846847185,-9805.277261054149,1.0933447011850388,-3.641614334083048,-1.2741348164490056
692,6920.0,-15120.42606442664,-4515.549987714304,-9817.988026070503,1.1027746539485284,-3.638810553228007,-1.2680179496397401
693,6930.0,-15109.351238377625,-4551.923992280963,-9830.63761532933,1.1121877471335395,-3.6359870818260505,-1.2618996673462566
694,6940.0,-15098.182365619055,-4588.269663876161,-9843.226014747639,1.1215839988793685,-3.633143966717387,-1.2557799839190096
695,6950.0,-15086.919614474878,-4624.586806295711,-9855.753210385321,1.130963427261943,-3.63028125442597,-1.2496589135820142
696,6960.0,-15075.563153088618,-4660.875223799095,-9868.21918844388,1.1403260502931594,-3.627398991160998,-1.2435364704339205
697,6970.0,-15064.113149424,-4697.134721106313,-9880.623935265177,1.149671885920238,-3.6244972228184027,-1.2374126684490836
698,6980.0,-15052.569771265593,-4733.365103394778,-9892.967437330206,1.1590009520250786,-3.6215759949823214,-1.2312875214786223
699,6990.0,-15040.933186219494,-4769.566176296177,-9905.249681257852,1.1683132664236227,-3.6186353529265705,-1.2251610432514748
700,7000.0,-15029.203561713957,-4805.73774589339,-9917.470653803692,1.1776088468652286,-3.6156753416161083,-1.2190332473754404
701,7010.0,-15017.38106500009,-4841.879618717421,-9929.630341858774,1.1868877110320437,-3.612696005708485,-1.2129041473382207
702,7020.0,-15005.46586315251,-4877.9916017443065,-9941.728732448426,1.1961498765383907,-3.6096973895552833,-1.2067737565084458
703,7030.0,-14993.458123070039,-4914.073502392081,-9953.765812731071,1.205395360930159,-3.6066795372035574,-1.200642088136698
704,7040.0,-14981.358011476374,-4950.125128517729,-9965.741569997062,1.214624181684199,-3.6036424923972588,-1.1945091553565284
705,7050.0,-14969.165694920797,-4986.146288414171,-9977.655991667498,1.2238363562077252,-3.600586298578651,-1.188374971185461
706,7060.0,-14956.881339778878,-5022.136790807239,-9989.509065293072,1.2330319018377258,-3.5975109988897223,-1.182239548525996
707,7070.0,-14944.505112253155,-5058.096444852695,-10001.300778552939,1.242210835840378,-3.594416636173586,-1.1761029001666015
708,7080.0,-14932.037178373872,-5094.025060133242,-10013.031119253566,1.2513731754104682,-3.591303252975872,-1.1699650387826996
709,7090.0,-14919.477703999673,-5129.922446655558,-10024.70007532763,1.2605189376708175,-3.5881708915461106,-1.1638259769376447
710,7100.0,-14906.826854818351,-5165.788414847343,-10036.307634832861,1.269648139671717,-3.5850195938391103,-1.1576857270836947
711,7110.0,-14894.084796347548,-5201.622775554376,-10047.853785950976,1.2787607983903635,-3.5818494015163225,-1.1515443015629774
712,7120.0,-14881.251693935506,-5237.42534003759,-10059.338516986563,1.2878569307303047,-3.578660355947202,-1.1454017126084457
713,7130.0,-14868.32771276181,-5273.195919970156,-10070.761816365997,1.2969365535208883,-3.575452498210559,-1.1392579723448326
714,7140.0,-14855.313017838118,-5308.934327434589,-10082.123672636362,1.3059996835167158,-3.5722258690959015,-1.1331130927895907
715,7150.0,-14842.207774008915,-5344.640374919853,-10093.424074464387,1.3150463373971033,-3.56898050910477,-1.1269670858538308
716,7160.0,-14829.012145952276,-5380.313875318493,-10104.663010635382,1.324076531765547,-3.5657164584520635,-1.1208199633432558
717,7170.0,-14815.726298180618,-5415.954641923786,-10115.840470052195,1.333090283149194,-3.5624337570673577,-1.1146717369590795
718,7180.0,-14802.350395041474,-5451.562488426872,-10126.956441734164,1.342087607998316,-3.5591324445962202,-1.1085224182989502
719,7190.0,-14788.884600718262,-5487.137228913937,-10138.010914816088,1.3510685226857921,-3.5558125604015074,-1.1023720188578552
720,7200.0,-14775.329079231054,-5522.678677863387,-10149.003878547206,1.3600330435065933,-3.5524741435646616,-1.0962205500290316
721,7210.0,-14761.683994437373,-5558.186650143038,-10159.93532229019,1.3689811866772734,-3.5491172328869998,-1.09006802310486
722,7220.0,-14747.949510032971,-5593.660961007327,-10170.80523552013,1.3779129683354636,-3.5457418668909897,-1.08391444927776
723,7230.0,-14734.125789552609,-5629.101426094526,-10181.613607823552,1.3868284045393715,-3.5423480838215218,-1.0777598396410726
724,7240.0,-14720.212996370868,-5664.507861423975,-10192.360428897404,1.3957275112672887,-3.5389359216471754,-1.0716042051899406
725,7250.0,-14706.211293702958,-5699.88008339332,-10203.045688548122,1.404610304417097,-3.5355054180614722,-1.0654475568221848
726,7260.0,-14692.120844605504,-5735.21790877577,-10213.66937669062,1.4134767998057831,-3.532056610484123,-1.0592899053391678
727,7270.0,-14677.941811977373,-5770.5211547173785,-10224.231483347357,1.4223270131689545,-3.5285895360622725,-1.0531312614466564
728,7280.0,-14663.674358560485,-5805.789638734298,-10234.731998647376,1.4311609601603659,-3.525104231671729,-1.0469716357556784
729,7290.0,-14649.318646940628,-5841.023178710099,-10245.170912825351,1.4399786563514418,-3.521600733918188,-1.0408110387833698
730,7300.0,-14634.874839548296,-5876.221592893057,-10255.548216220659,1.4487801172308088,-3.518079079138454,-1.0346494809538203
731,7310.0,-14620.343098659503,-5911.384699893479,-10265.86389927647,1.4575653582038313,-3.514539303401652,-1.028486972598908
732,7320.0,-14605.723586396642,-5946.51231868103,-10276.117952538812,1.466334394592147,-3.510981442510422,-1.022323523959136
733,7330.0,-14591.016464729293,-5981.604268582073,-10286.310366655656,1.4750872416332141,-3.507405532002126,-1.0161591451844538
734,7340.0,-14576.221895475102,-6016.6603692770195,-10296.441132376038,1.483823914479855,-3.5038116071500234,-1.009993846335082
735,7350.0,-14561.340040300604,-6051.680440797708,-10306.51024054913,1.4925444281998077,-3.500199702964463,-1.003827637382326
736,7360.0,-14546.37106072208,-6086.664303524761,-10316.517682123394,1.5012487977752802,-3.496569854194052,-0.997660528209385
737,7370.0,-14531.315118106422,-6121.611778184984,-10326.463448145672,1.5099370381025081,-3.4929220953268225,-0.991492528612156
738,7380.0,-14516.172373671989,-6156.522685848775,-10336.34752976035,1.5186091639913168,-3.489256460591387,-0.9853236483000338
739,7390.0,-14500.942988489476,-6191.396847927513,-10346.169918208469,1.527265190164687,-3.4855729839580953,-0.9791538968967028
740,7400.0,-14485.627123482795,-6226.234086170999,-10355.930604826877,1.535905131258322,-3.4818716991401772,-0.9729832839409263
741,7410.0,-14470.22493942993,-6261.034222664891,-10365.629581047391,1.5445290018202207,-3.4781526395948794,-0.9668118188873281
742,7420.0,-14454.73659696382,-6295.797079828134,-10375.26683839596,1.553136816310253,-3.4744158385246,-0.9606395111071715
743,7430.0,-14439.16225657325,-6330.5224804104355,-10384.84236849183,1.5617285890997392,-3.470661328878003,-0.9544663698891297
744,7440.0,-14423.502078603748,-6365.210247489722,-10394.356163046728,1.5703043344710315,-3.4668891433511444,-0.9482924044400541
745,7450.0,-14407.75622325845,-6399.860204469621,-10403.808213864031,1.578864066617099,-3.4630993143885775,-0.9421176238857376
746,7460.0,-14391.924850599018,-6434.472175076959,-10413.198512837987,1.587407799641116,-3.459291874184457,-0.9359420372716685
747,7470.0,-14376.008120546532,-6469.045983359251,-10422.52705195289,1.5959355475560546,-3.4554668546836296,-0.9297656535637855
748,7480.0,-14360.0061928824,-6503.581453682212,-10431.793823282305,1.6044473242842785,-3.451624287582731,-0.9235884816492247
749,7490.0,-14343.919227249255,-6538.0784107273,-10440.998818988279,1.6129431436571395,-3.447764204331264,-0.9174105303370604
750,7500.0,-14327.747383151866,-6572.5366794892325,-10450.142031320554,1.6214230194145793,-3.4438866361326728,-0.9112318083590442
751,7510.0,-14311.49081995808,-6606.956085273532,-10459.223452615815,1.6298869652047314,-3.43999161394541,-0.9050523243703363
752,7520.0,-14295.149696899713,-6641.336453694087,-10468.243075296907,1.6383349945835282,-3.4360791684840057,-0.8988720869502357
753,7530.0,-14278.72417307348,-6675.67761067072,-10477.200891872106,1.6467671210143078,-3.432149330220117,-0.8926911046029014
754,7540.0,-14262.214407441932,-6709.9793824267545,-10486.096894934344,1.655183357867426,-3.428202129383578,-0.8865093857580721
755,7550.0,-14245.62055883438,-6744.241595486607,-10494.931077160492,1.6635837184198723,-3.424237595963441,-0.8803269387717805
756,7560.0,-14228.94278594784,-6778.464076673392,-10503.70343131061,1.6719682158548832,-3.4202557597090135,-0.8741437719270616
757,7570.0,-14212.181247347968,-6812.6466531065125,-10512.413950227234,1.6803368632615632,-3.4162566501308893,-0.8679598934346597
758,7580.0,-14195.33610146999,-6846.789152199298,-10521.062626834635,1.6886896736345045,-3.412240296501967,-0.8617753114337275
759,7590.0,-14178.407506619664,-6880.891401656615,-10529.649454138133,1.697026659873412,-3.4082067278584667,-0.8555900339925235
760,7600.0,-14161.395620974225,-6914.9532294725195,-10538.174425223364,1.7053478347827276,-3.4041559730009414,-0.8494040691091028
761,7610.0,-14144.300602583351,-6948.974463927894,-10546.637533255614,1.7136532110712612,-3.4000880604952792,-0.8432174247120053
762,7620.0,-14127.122609370108,-6982.954933588114,-10555.038771479109,1.72194280135182,-3.396003018673705,-0.8370301086609382
763,7630.0,-14109.861799131904,-7016.894467300713,-10563.378133216307,1.7302166181408398,-3.391900875635762,-0.8308421287474566
764,7640.0,-14092.518329541486,-7050.792894193054,-10571.65561186727,1.738474673858022,-3.3877816592493044,-0.8246534926956366
765,7650.0,-14075.092358147875,-7084.650043670034,-10579.871200908956,1.7467169808259693,-3.3836453971514713,-0.8184642081627466
766,7660.0,-14057.584042377353,-7118.465745411769,-10588.02489389456,1.7549435512698244,-3.3794921167496637,-0.8122742827399145
767,7670.0,-14039.993539534447,-7152.239829371298,-10596.11668445287,1.7631543973169128,-3.375321845222502,-0.8060837239527896
768,7680.0,-14022.321006802891,-7185.972125772312,-10604.146566287602,1.771349530996383,-3.371134609520795,-0.7998925392622009
769,7690.0,-14004.56660124663,-7219.662465106876,-10612.114533176751,1.7795289642388517,-3.3669304363684867,-0.7937007360648125
770,7700.0,-13986.730479810787,-7253.310678133163,-10620.020578971973,1.7876927088760532,-3.362709352263611,-0.7875083216937738
771,7710.0,-13968.812799322677,-7286.916595873196,-10627.864697597932,1.7958407766404834,-3.358471383479224,-0.7813153034193656
772,7720.0,-13950.81371649278,-7320.480049610612,-10635.646883051691,1.8039731791650528,-3.35421655606435,-0.7751216884496442
773,7730.0,-13932.733387915741,-7354.000870888424,-10643.367129402075,1.812089927982737,-3.349944895844904,-0.768927483931079
774,7740.0,-13914.571970071383,-7387.478891506787,-10651.025430789075,1.8201910345262304,-3.3456564284246184,-0.7627326969491892
775,7750.0,-13896.32961932571,-7420.91394352079,-10658.621781423239,1.828276510127602,-3.3413511791859594,-0.7565373345291744
776,7760.0,-13878.006491931887,-7454.305859238241,-10666.156175585054,1.8363463660179489,-3.3370291732910426,-0.750341403636543
777,7770.0,-13859.602744031303,-7487.654471217476,-10673.628607624383,1.8444006133270578,-3.3326904356825366,-0.7441449111777361
778,7780.0,-13841.118531654545,-7520.959612265161,-10681.039071959849,1.852439263083061,-3.328334991084564,-0.7379478640007483
779,7790.0,-13822.554010722422,-7554.221115434116,-10688.38756307827,1.8604623262121007,-3.323962864003594,-0.7317502688957441
780,7800.0,-13803.909337047013,-7587.438814021136,-10695.674075534072,1.8684698135379876,-3.319574078729338,-0.7255521325956732
781,7810.0,-13785.184666332641,-7620.612541564842,-10702.898603948743,1.8764617357818685,-3.315168659335628,-0.719353461776878
782,7820.0,-13766.380154176963,-7653.742131843507,-10710.061143010229,1.8844381035618862,-3.3107466296812933,-0.7131542630597022
783,7830.0,-13747.495956071949,-7686.827418872934,-10717.161687472433,1.8923989273928494,-3.3063080134110385,-0.7069545430090933
784,7840.0,-13728.532227404952,-7719.86823690429,-10724.200232154612,1.900344217685898,-3.3018528339563034,-0.7007543081352018
785,7850.0,-13709.48912345973,-7752.8644204220045,-10731.176771940856,1.9082739847481707,-3.297381114536129,-0.6945535648939783
786,7860.0,-13690.366799417488,-7785.815804141638,-10738.091301779548,1.9161882387824773,-3.2928928781580122,-0.6883523196877671
787,7870.0,-13671.165410357922,-7818.722223007773,-10744.943816682826,1.9240869898869661,-3.288388147618755,-0.6821505788658939
788,7880.0,-13651.88511126028,-7851.583512191901,-10751.73431172607,1.9319702480547964,-3.283866945505309,-0.6759483487252557
789,7890.0,-13632.526057004403,-7884.399507090346,-10758.462782047358,1.9398380231738122,-3.2793292941956143,-0.6697456355109008
790,7900.0,-13613.088402371783,-7917.1700433221695,-10765.129222846957,1.9476903250262123,-3.274775215859437,-0.6635424454166123
791,7910.0,-13593.572302046608,-7949.89495672709,-10771.73362938683,1.9555271632882292,-3.2702047324591943,-0.6573387845854831
792,7920.0,-13573.977910616848,-7982.574083363422,-10778.275996990118,1.9633485475297991,-3.2656178657507793,-0.6511346591104903
793,7930.0,-13554.305382575307,-8015.207259506,-10784.756321040635,1.9711544872142428,-3.2610146372843762,-0.6449300750350672
794,7940.0,-13534.554872320676,-8047.794321644143,-10791.174596982393,1.978944991697938,-3.2563950684052783,-0.6387250383536703
795,7950.0,-13514.726534158628,-8080.3351064796,-10797.5308203191,1.98672007023,-3.2517591802546897,-0.6325195550123455
796,7960.0,-13494.820522302887,-8112.829450924513,-10803.824986613688,1.9944797319519578,-3.2471069937705344,-0.6263136309092885
797,7970.0,-13474.836990876296,-8145.2771920993955,-10810.05709148783,2.002223985897434,-3.242438529688246,-0.6201072718954058
798,7980.0,-13454.776093911896,-8177.678167331099,-10816.227130621486,2.009952840991825,-3.2377538085415636,-0.6139004837748703
799,7990.0,-13434.63798535403,-8210.032214150813,-10822.33509975241,2.017666306051976,-3.233052850663323,-0.6076932723056743
800,8000.0,-13414.422819059406,-8242.339170292053,-10828.38099467572,2.025364389785869,-3.228335676186231,-0.6014856432001812
801,8010.0,-13394.130748798209,-8274.598873688663,-10834.364811243424,2.0330471007922997,-3.223602305043645,-0.5952776021256727
802,8020.0,-13373.761928255166,-8306.811162472824,-10840.286545363982,2.0407144475605588,-3.2188527569703473,-0.5890691547048945
803,8030.0,-13353.316511030673,-8338.975874973079,-10846.146193001865,2.0483664384701132,-3.2140870515033106,-0.582860306516599
804,8040.0,-13332.794650641881,-8371.092849712355,-10851.943750177108,2.0560030817902923,-3.2093052079824593,-0.5766510630960847
805,8050.0,-13312.196500523796,-8403.161925405997,-10857.679212964886,2.0636243856799665,-3.2045072455514285,-0.5704414299357325
806,8060.0,-13291.522214030389,-8435.182940959805,-10863.352577495083,2.0712303581872313,-3.1996931831583133,-0.5642314124855426
807,8070.0,-13270.7719444357,-8467.155735468086,-10868.963839951883,2.0788210072490925,-3.194863039556417,-0.5580210161536647
808,8080.0,-13249.945844934971,-8499.080148211711,-10874.512996573332,2.086396340691147,-3.190016833304999,-0.5518102463069288
809,8090.0,-13229.044068645737,-8530.95601865618,-10880.00004365095,2.093956366227269,-3.185154582770005,-0.5455991082713713
810,8100.0,-13208.066768608953,-8562.783186449675,-10885.424977529308,2.10150109145929,-3.180276306124802,-0.5393876073327596
811,8110.0,-13187.014097790112,-8594.56149142117,-10890.78779460564,2.1090305238766898,-3.175382021350913,-0.5331757487371149
812,8120.0,-13165.886209080394,-8626.290773578483,-10896.088491329438,2.116544670856272,-3.1704717462387295,-0.5269635376912324
813,8130.0,-13144.68325529776,-8657.970873106393,-10901.327064202074,2.124043539661856,-3.1655454983882416,-0.5207509793631959
814,8140.0,-13123.405389188098,-8689.601630364721,-10906.503509776405,2.131527137443957,-3.1606032952097456,-0.5145380788828969
815,8150.0,-13102.052763426364,-8721.182885886456,-10911.617824656407,2.1389954712394728,-3.1556451539245565,-0.5083248413425444
816,8160.0,-13080.625530617725,-8752.71448037585,-10916.67000549678,2.146448547971363,-3.15067109156571,-0.5021112717971763
817,8170.0,-13059.123843298665,-8784.196254706545,-10921.660049002601,2.1538863744483407,-3.145681124978669,-0.4958973752651672
818,8180.0,-13037.547853938177,-8815.628049919716,-10926.587951928943,2.161308957364551,-3.140675270822016,-0.4896831567287359
819,8190.0,-13015.897714938872,-8847.009707222183,-10931.453711080521,2.1687163032992554,-3.1356535455681414,-0.48346862113444694
820,8200.0,-12994.173578638143,-8878.341067984555,-10936.257323311343,2.1761084187165176,-3.130615965503937,-0.47725377339371433
821,8210.0,-12972.375597309328,-8909.621973739397,-10940.998785524362,2.183485309964887,-3.1255625467314783,-0.47103861838329997
822,8220.0,-12950.503923162863,-8940.852266179369,-10945.678094671117,2.1908469832770834,-3.120493305168696,-0.46482316094581105
823,8230.0,-12928.558708347424,-8972.0317871554,-10950.295247751412,2.198193444769675,-3.1154082565500594,-0.45860740589019666
824,8240.0,-12906.54010495111,-9003.160378674836,-10954.850241812974,2.2055247004427687,-3.1103074164272386,-0.45239135799224006
825,8250.0,-12884.448265002602,-9034.237882899633,-10959.343073951117,2.2128407561796837,-3.1051908001697734,-0.44617502199505027
826,8260.0,-12862.283340472333,-9065.264142144539,-10963.773741308436,2.2201416177466404,-3.100058422965735,-0.439958402609552
827,8270.0,-12840.04548327366,-9096.238998875273,-10968.142241074465,2.2274272907924426,-3.0949102998223794,-0.4337415045149726
828,8280.0,-12817.734845264044,-9127.16229570673,-10972.448570485381,2.234697780848156,-3.0897464455668042,-0.4275243323593282
829,8290.0,-12795.351578246216,-9158.033875401168,-10976.692726823689,2.2419530933267873,-3.0845668748465944,-0.42130689075990707
830,8300.0,-12772.895833969384,-9188.853580866438,-10980.874707417905,2.2491932335229707,-3.0793716021304647,-0.41508918430375114
831,8310.0,-12750.367764130386,-9219.62125515418,-10984.99450964228,2.2564182066126417,-3.074160641708908,-0.40887121754813727
832,8320.0,-12727.767520374906,-9250.33674145805,-10989.052130916478,2.2636280176527213,-3.0689340076948226,-0.4026529950210542
833,8330.0,-12705.095254298652,-9280.999883111961,-10993.04756870531,2.2708226715807904,-3.063691714024144,-0.39643452122168016
834,8340.0,-12682.35111744856,-9311.610523588277,-10996.980820518424,2.278002173214773,-3.0584337744564802,-0.3902158006208565
835,8350.0,-12659.53526132397,-9342.1685064961,-11000.851883910045,2.2851665272526107,-3.0531602025757287,-0.38399683766156206
836,8360.0,-12636.647837377866,-9372.673675579495,-11004.660756478685,2.292315738271939,-3.0478710117906993,-0.37777763675938353
837,8370.0,-12613.688997018044,-9403.125874715728,-11008.407435866884,2.299449810729767,-3.0425662153357313,-0.3715582023029862
838,8380.0,-12590.658891608335,-9433.524947913555,-11012.091919760936,2.3065687489621474,-3.0372458262713016,-0.36533853865458094
839,8390.0,-12567.557672469818,-9463.870739311446,-11015.714205890623,2.313672557183859,-3.0319098574846346,-0.3591186501503918
840,8400.0,-12544.385490882036,-9494.163093175908,-11019.27429202896,2.3207612394880752,-3.0265583216903096,-0.3528985411011206
841,8410.0,-12521.142498084202,-9524.401853899724,-11022.772175991944,2.327834799846036,-3.0211912314308513,-0.3466782157924105
842,8420.0,-12497.828845276432,-9554.586866000223,-11026.207855638306,2.334893242106726,-3.0158085990773364,-0.34045767848530784
843,8430.0,-12474.44468362096,-9584.717974117619,-11029.58132886927,2.3419365699965433,-3.010410436829984,-0.3342369334167228
844,8440.0,-12450.990164243389,-9614.795023013268,-11032.892593628305,2.348964787118966,-3.0049967567187403,-0.32801598479988897
845,8450.0,-12427.465438233878,-9644.817857567965,-11036.1416479009,2.355977896954231,-2.9995675706038667,-0.3217948368248198
846,8460.0,-12403.870656648414,-9674.78632278028,-11039.328489714328,2.3629759028589956,-2.9941228901765213,-0.3155734936587654
847,8470.0,-12380.205970510036,-9704.700263764837,-11042.453117137415,2.3699588080660043,-2.9886627269593364,-0.30935195944666827
848,8480.0,-12356.471530810077,-9734.55952575065,-11045.515528280337,2.3769266156837623,-2.9831870923069896,-0.30313023831161584
849,8490.0,-12332.6674885094,-9764.363954079443,-11048.515721294394,2.3838793286961937,-2.9776959974067774,-0.29690833435529335
850,8500.0,-12308.793994539665,-9794.113394203978,-11051.453694371796,2.3908169499623155,-2.97218945327918,-0.29068625165843426
851,8510.0,-12284.85119980456,-9823.807691686392,-11054.32944574545,2.3977394822158917,-2.966667470778427,-0.2844639942812702
852,8520.0,-12260.839255181067,-9853.446692196536,-11057.142973688775,2.4046469280651,-2.9611300605930535,-0.2782415662639796
853,8530.0,-12236.758311520705,-9883.030241510314,-11059.894276515484,2.4115392899921932,-2.9555772332464576,-0.27201897162713545
854,8540.0,-12212.608519650821,-9912.558185508047,-11062.58335257941,2.4184165703531604,-2.950008999097454,-0.26579621437215
855,8550.0,-12188.390030375816,-9942.030370172824,-11065.210200274294,2.425278771377384,-2.944425368340821,-0.2595732984817214
856,8560.0,-12164.102994478446,-9971.446641588858,-11067.774818033622,2.432125895167297,-2.938826351007845,-0.25335022792027645
857,8570.0,-12139.747562721064,-10000.806845939862,-11070.277204330432,2.4389579436980435,-2.933211956966868,-0.24712700663441392
858,8580.0,-12115.323885846925,-10030.110829507421,-11072.71735767714,2.4457749188171296,-2.9275821959238186,-0.24090363855334596
859,8590.0,-12090.832114581432,-10059.358438669373,-11075.09527662537,2.4525768222440782,-2.9219370774227538,-0.23468012758933895
860,8600.0,-12066.27239963345,-10088.549519898177,-11077.410959765783,2.4593636555700833,-2.916276610846388,-0.22845647763815316
861,8610.0,-12041.644891696566,-10117.683919759334,-11079.664405727915,2.466135420257658,-2.9106008054166193,-0.22223269257948125
862,8620.0,-12016.949741450391,-10146.761484909748,-11081.855613180034,2.4728921176402894,-2.9049096701950607,-0.21600877627738613
863,8630.0,-11992.187099561846,-10175.78206209614,-11083.984580828952,2.4796337489220828,-2.899203214083557,-0.20978473258073782
864,8640.0,-11967.357116686459,-10204.745498153457,-11086.051307419917,2.4863603151774094,-2.893481445824706,-0.20356056532364927
865,8650.0,-11942.459943469668,-10233.651640003272,-11088.055791736428,2.493071817350551,-2.8877443740023723,-0.19733627832591102
866,8660.0,-11917.495730548111,-10262.50033465222,-11089.998032600124,2.4997682562553476,-2.8819920070422,-0.19111187539342578
867,8670.0,-11892.46462855095,-10291.291429190389,-11091.87802887063,2.5064496325748373,-2.8762243532121214,-0.18488736031864178
868,8680.0,-11867.366788101168,-10320.024770789765,-11093.695779445425,2.513115946860895,-2.870441420622867,-0.17866273688098488
869,8690.0,-11842.202359816885,-10348.700206702655,-11095.45128325973,2.519767199533878,-2.864643217228462,-0.1724380088472906
870,8700.0,-11816.971494312687,-10377.317584260127,-11097.144539286366,2.526403390882256,-2.8588297508267293,-0.16621317997223503
871,8710.0,-11791.674342200922,-10405.876750870453,-11098.775546535644,2.5330245210622553,-2.8530010290597887,-0.15998825399876482
872,8720.0,-11766.311054093043,-10434.377554017541,-11100.344304055248,2.5396305900974867,-2.8471570594145454,-0.1537632346585274
873,8730.0,-11740.881780600943,-10462.8198412594,-11101.850810930126,2.5462215978785796,-2.8412978492231815,-0.14753812567229915
874,8740.0,-11715.386672338258,-10491.203460226578,-11103.295066282373,2.5527975441628152,-2.835423405663648,-0.14131293075041418
875,8750.0,-11689.825879921727,-10519.52825862065,-11104.677069271143,2.559358428573757,-2.829533735760144,-0.13508765359319144
876,8760.0,-11664.199553972529,-10547.794084212659,-11105.99681909255,2.565904250600874,-2.8236288463836012,-0.1288622978913621
877,8770.0,-11638.507845117609,-10576.000784841586,-11107.25431497956,2.5724350095991695,-2.8177087442521644,-0.12263686732649605
878,8780.0,-11612.750903991044,-10604.148208412844,-11108.44955620191,2.5789507047888027,-2.8117734359316606,-0.1164113655714276
879,8790.0,-11586.928881235392,-10632.236202896738,-11109.582542066028,2.5854513352547164,-2.8058229278360787,-0.1101857962906807
880,8800.0,-11561.041927503022,-10660.264616326955,-11110.65327191495,2.591936899946249,-2.7998572262280383,-0.10396016314089429
881,8810.0,-11535.0901934575,-10688.233296799057,-11111.661745128242,2.5984073976767617,-2.793876337219254,-0.09773446977124615
882,8820.0,-11509.073829774936,-10716.142092468963,-11112.607961121912,2.6048628271232466,-2.7878802667710025,-0.09150871982387769
883,8830.0,-11482.992987145353,-10743.990851551463,-11113.491919348371,2.61130318682595,-2.7818690206945837,-0.08528291693431642
884,8840.0,-11456.84781627406,-10771.779422318712,-11114.313619296347,2.617728475187976,-2.775842604651779,-0.07905706473189998
885,8850.0,-11430.63846788302,-10799.50765309873,-11115.073060490835,2.6241386904749064,-2.769801024155305,-0.07283116684019864
886,8860.0,-11404.365092712233,-10827.17539227392,-11115.770242493034,2.6305338308144,-2.7637442845692766,-0.06660522687743771
887,8870.0,-11378.027841521109,-10854.782488279594,-11116.405164900312,2.6369138941958057,-2.7576723911096455,-0.060379248456919624
888,8880.0,-11351.62686508986,-10882.328789602483,-11116.977827346134,2.6432788784697645,-2.751585348844658,-0.05415323518744581
889,8890.0,-11325.162314220886,-10909.81414477926,-11117.488229500037,2.6496287813478148,-2.745483162695293,-0.047927190673738386
890,8900.0,-11298.634339740172,-10937.23840239507,-11117.936371067588,2.655963600401989,-2.739365837435712,-0.04170111851686135
891,8910.0,-11272.04309249868,-10964.60141108207,-11118.322251790347,2.662283333064411,-2.733233377693696,-0.03547502231464167
892,8920.0,-11245.388723373751,-10991.903019517971,-11118.645871445833,2.668587976626898,-2.727085787951081,-0.029248905662090367
893,8930.0,-11218.671383270512,-11019.143076424567,-11118.907229847511,2.6748775282405495,-2.720923072544198,-0.02302277215182292
894,8940.0,-11191.891223123279,-11046.321430566297,-11119.10632684476,2.68115198491534,-2.714745235664304,-0.01679662537448042
895,8950.0,-11165.048393896985,-11073.437930748783,-11119.243162322857,2.687411343519707,-2.70855228135801,-0.010570468919149333
896,8960.0,-11138.143046588582,-11100.49242581739,-11119.317736202962,2.6936556007801444,-2.702344213527714,-0.0043443063737825015
