iters,time,radius,inclination,RAAN,Eccentricities,Argument of Perigee,True anomaly,Energy
621,6210.0,18039.57607363769,0.6154797086703895,5.497787143782139,0.2990381067102472,1.5707963268268517,2.5708798560900705,-13.490017932728971
622,6220.0,18048.354271577104,0.615479708670389,5.497787143782139,0.2990381067107487,1.5707963268260379,2.5731368626503013,-13.490017932735668
623,6230.0,18057.101523746544,0.6154797086703895,5.497787143782139,0.29903810671124825,1.5707963268252345,2.5753916786565374,-13.490017932742312
624,6240.0,18065.81781566904,0.6154797086703895,5.497787143782139,0.29903810671174574,1.5707963268244416,2.5776443150172605,-13.490017932748918
625,6250.0,18074.50313300397,0.6154797086703895,5.497787143782139,0.29903810671224096,1.5707963268236593,2.5798947826048,-13.490017932755487
626,6260.0,18083.157461545867,0.6154797086703896,5.497787143782139,0.29903810671273434,1.5707963268228868,2.58214309225554,-13.490017932762013
627,6270.0,18091.780787223262,0.6154797086703895,5.497787143782139,0.2990381067132258,1.5707963268221237,2.5843892547701266,-13.490017932768499
628,6280.0,18100.373096097563,0.6154797086703896,5.497787143782139,0.2990381067137156,1.570796326821369,2.5866332809136767,-13.490017932774935
629,6290.0,18108.93437436189,0.6154797086703893,5.497787143782139,0.2990381067142022,1.5707963268206266,2.588875181415978,-13.490017932781345
630,6300.0,18117.46460833994,0.6154797086703895,5.497787143782139,0.2990381067146878,1.5707963268198923,2.5911149669717086,-13.49001793278771
631,6310.0,18125.96378448489,0.6154797086703893,5.497787143782139,0.29903810671517106,1.5707963268191685,2.593352648240624,-13.49001793279402
632,6320.0,18134.43188937828,0.6154797086703893,5.497787143782139,0.2990381067156522,1.5707963268184537,2.5955882358477727,-13.4900179328003
633,6330.0,18142.86890972888,0.6154797086703895,5.497787143782139,0.29903810671613135,1.5707963268177487,2.597821740383694,-13.490017932806536
634,6340.0,18151.27483237164,0.6154797086703893,5.497787143782139,0.2990381067166086,1.5707963268170533,2.600053172404621,-13.49001793281274
635,6350.0,18159.649644266585,0.6154797086703893,5.497787143782139,0.29903810671708436,1.5707963268163656,2.6022825424326816,-13.490017932818906
636,6360.0,18167.99333249773,0.6154797086703893,5.49778714378214,0.29903810671755815,1.570796326815686,2.6045098609560977,-13.490017932825026
637,6370.0,18176.305884272027,0.615479708670389,5.49778714378214,0.29903810671802944,1.5707963268150174,2.606735138429381,-13.490017932831117
638,6380.0,18184.587286918315,0.615479708670389,5.49778714378214,0.299038106718499,1.5707963268143572,2.608958385273541,-13.490017932837173
639,6390.0,18192.83752788624,0.6154797086703895,5.497787143782139,0.29903810671896686,1.570796326813706,2.6111796118762745,-13.490017932843186
640,6400.0,18201.05659474524,0.6154797086703893,5.497787143782139,0.2990381067194325,1.5707963268130645,2.6133988285921625,-13.490017932849163
641,6410.0,18209.244475183514,0.6154797086703895,5.497787143782139,0.2990381067198961,1.5707963268124314,2.6156160457428705,-13.490017932855093
642,6420.0,18217.40115700697,0.6154797086703896,5.497787143782138,0.299038106720358,1.5707963268118075,2.617831273617341,-13.490017932860999
643,6430.0,18225.526628138257,0.6154797086703896,5.497787143782138,0.2990381067208181,1.5707963268111904,2.6200445224719853,-13.490017932866852
644,6440.0,18233.620876615696,0.6154797086703896,5.497787143782138,0.29903810672127584,1.570796326810583,2.6222558025308795,-13.49001793287268
645,6450.0,18241.683890592332,0.61547970867039,5.497787143782138,0.29903810672173187,1.570796326809984,2.6244651239859573,-13.490017932878462
646,6460.0,18249.715658334924,0.6154797086703896,5.497787143782138,0.2990381067221854,1.570796326809394,2.6266724969971995,-13.49001793288422
647,6470.0,18257.71616822296,0.6154797086703896,5.497787143782138,0.2990381067226375,1.570796326808811,2.6288779316928297,-13.490017932889938
648,6480.0,18265.685408747693,0.6154797086703896,5.497787143782138,0.2990381067230879,1.570796326808237,2.631081438169496,-13.490017932895627
649,6490.0,18273.623368511162,0.6154797086703898,5.497787143782138,0.29903810672353637,1.5707963268076703,2.6332830264924674,-13.490017932901264
650,6500.0,18281.530036225242,0.6154797086703898,5.497787143782138,0.29903810672398273,1.5707963268071121,2.6354827066958175,-13.49001793290688
651,6510.0,18289.40540071068,0.6154797086703896,5.497787143782138,0.2990381067244272,1.570796326806562,2.637680488782619,-13.490017932912462
652,6520.0,18297.24945089617,0.6154797086703896,5.497787143782139,0.2990381067248697,1.5707963268060203,2.63987638272512,-13.490017932917993
653,6530.0,18305.062175817413,0.6154797086703893,5.497787143782138,0.2990381067253103,1.570796326805487,2.642070398464939,-13.490017932923507
654,6540.0,18312.843564616178,0.6154797086703893,5.497787143782138,0.29903810672574876,1.5707963268049607,2.6442625459132483,-13.490017932928984
655,6550.0,18320.59360653939,0.6154797086703895,5.497787143782138,0.29903810672618625,1.5707963268044411,2.6464528349509537,-13.490017932934425
656,6560.0,18328.312290938233,0.6154797086703895,5.497787143782139,0.2990381067266213,1.57079632680393,2.6486412754288815,-13.490017932939828
657,6570.0,18335.999607267204,0.6154797086703896,5.497787143782138,0.29903810672705405,1.5707963268034282,2.650827877167961,-13.490017932945198
658,6580.0,18343.655545083264,0.6154797086703896,5.497787143782138,0.2990381067274853,1.570796326802933,2.6530126499594107,-13.490017932950549
659,6590.0,18351.280094044912,0.6154797086703895,5.497787143782138,0.29903810672791475,1.570796326802445,2.6551956035649114,-13.490017932955851
660,6600.0,18358.873243911323,0.6154797086703895,5.497787143782137,0.2990381067283424,1.5707963268019647,2.6573767477167927,-13.490017932961125
661,6610.0,18366.43498454147,0.6154797086703896,5.497787143782137,0.2990381067287683,1.5707963268014917,2.6595560921182093,-13.490017932966364
662,6620.0,18373.965305893238,0.6154797086703895,5.497787143782137,0.29903810672919173,1.5707963268010263,2.661733646443323,-13.490017932971574
663,6630.0,18381.464198022586,0.6154797086703895,5.497787143782138,0.299038106729614,1.570796326800567,2.6639094203374816,-13.490017932976745
664,6640.0,18388.931651082687,0.6154797086703893,5.497787143782138,0.2990381067300341,1.5707963268001153,2.6660834234173887,-13.490017932981884
665,6650.0,18396.367655323076,0.6154797086703895,5.497787143782138,0.29903810673045167,1.570796326799672,2.66825566527129,-13.490017932986996
666,6660.0,18403.7722010888,0.6154797086703893,5.497787143782138,0.29903810673086817,1.570796326799235,2.670426155459145,-13.490017932992066
667,6670.0,18411.145278819615,0.6154797086703893,5.497787143782138,0.299038106731283,1.5707963267988052,2.6725949035128034,-13.490017932997116
668,6680.0,18418.486879049135,0.6154797086703893,5.497787143782138,0.2990381067316955,1.5707963267983822,2.6747619189361744,-13.49001793300214
669,6690.0,18425.796992404026,0.6154797086703893,5.497787143782138,0.2990381067321067,1.5707963267979659,2.6769272112054106,-13.490017933007122
670,6700.0,18433.07560960319,0.615479708670389,5.497787143782139,0.2990381067325154,1.5707963267975564,2.6790907897690692,-13.490017933012076
671,6710.0,18440.32272145695,0.6154797086703889,5.497787143782139,0.29903810673292264,1.570796326797154,2.6812526640482943,-13.490017933017
672,6720.0,18447.538318866264,0.6154797086703889,5.497787143782138,0.299038106733328,1.570796326796759,2.6834128434369835,-13.490017933021887
673,6730.0,18454.72239282194,0.6154797086703887,5.497787143782139,0.2990381067337318,1.5707963267963694,2.68557133730196,-13.490017933026762
674,6740.0,18461.874934403826,0.6154797086703889,5.497787143782138,0.29903810673413345,1.5707963267959884,2.6877281549831387,-13.490017933031591
675,6750.0,18468.995934780054,0.6154797086703887,5.497787143782138,0.2990381067345335,1.5707963267956124,2.6898833057937055,-13.490017933036398
676,6760.0,18476.085385206246,0.6154797086703889,5.497787143782138,0.299038106734932,1.5707963267952425,2.692036799020276,-13.49001793304117
677,6770.0,18483.143277024774,0.6154797086703889,5.497787143782138,0.2990381067353285,1.5707963267948801,2.6941886439230647,-13.490017933045918
678,6780.0,18490.169601663983,0.6154797086703889,5.497787143782138,0.29903810673572323,1.5707963267945246,2.69633884973606,-13.490017933050623
679,6790.0,18497.164350637446,0.6154797086703889,5.497787143782138,0.29903810673611614,1.5707963267941751,2.6984874256671842,-13.490017933055325
680,6800.0,18504.127515543194,0.6154797086703889,5.497787143782137,0.29903810673650755,1.5707963267938316,2.7006343808984603,-13.490017933059988
681,6810.0,18511.059088063026,0.6154797086703893,5.497787143782137,0.29903810673689735,1.5707963267934932,2.702779724586177,-13.490017933064621
682,6820.0,18517.95905996172,0.615479708670389,5.497787143782137,0.2990381067372849,1.5707963267931617,2.7049234658610546,-13.490017933069222
683,6830.0,18524.827423086328,0.615479708670389,5.497787143782137,0.299038106737671,1.570796326792836,2.707065613828408,-13.490017933073794
684,6840.0,18531.66416936547,0.615479708670389,5.497787143782137,0.299038106738055,1.5707963267925174,2.7092061775683116,-13.490017933078345
685,6850.0,18538.46929080859,0.6154797086703889,5.497787143782137,0.2990381067384373,1.5707963267922045,2.71134516613576,-13.49001793308285
686,6860.0,18545.24277950526,0.6154797086703887,5.497787143782137,0.2990381067388176,1.570796326791898,2.713482588560827,-13.49001793308734
687,6870.0,18551.98462762447,0.6154797086703887,5.497787143782137,0.2990381067391965,1.5707963267915979,2.7156184538488355,-13.490017933091806
688,6880.0,18558.69482741394,0.6154797086703889,5.497787143782137,0.299038106739574,1.5707963267913017,2.717752770980511,-13.490017933096249
689,6890.0,18565.37337119942,0.6154797086703887,5.497787143782137,0.2990381067399493,1.570796326791013,2.7198855489121376,-13.490017933100658
690,6900.0,18572.02025138401,0.6154797086703885,5.497787143782137,0.2990381067403233,1.5707963267907286,2.7220167965757307,-13.490017933105044
691,6910.0,18578.63546044747,0.6154797086703885,5.497787143782137,0.2990381067406953,1.5707963267904512,2.72414652287918,-13.490017933109394
692,6920.0,18585.218990945545,0.6154797086703887,5.497787143782137,0.2990381067410656,1.5707963267901799,2.7262747367064195,-13.490017933113718
693,6930.0,18591.77083550931,0.6154797086703887,5.497787143782137,0.2990381067414344,1.5707963267899134,2.7284014469175806,-13.490017933118027
694,6940.0,18598.290986844495,0.6154797086703885,5.497787143782137,0.29903810674180126,1.5707963267896532,2.730526662349143,-13.490017933122292
695,6950.0,18604.779437730824,0.6154797086703883,5.497787143782137,0.2990381067421665,1.5707963267893976,2.7326503918141034,-13.490017933126541
696,6960.0,18611.236181021384,0.6154797086703881,5.497787143782137,0.29903810674253023,1.5707963267891476,2.7347726441021165,-13.490017933130774
697,6970.0,18617.661209641952,0.6154797086703883,5.497787143782137,0.29903810674289155,1.570796326788904,2.7368934279796586,-13.49001793313496
698,6980.0,18624.054516590364,0.6154797086703881,5.497787143782137,0.29903810674325143,1.5707963267886667,2.7390127521901833,-13.490017933139132
699,6990.0,18630.41609493589,0.6154797086703881,5.497787143782138,0.2990381067436101,1.570796326788434,2.741130625454267,-13.490017933143276
700,7000.0,18636.74593781858,0.6154797086703881,5.497787143782137,0.2990381067439668,1.5707963267882061,2.743247056469769,-13.490017933147396
701,7010.0,18643.04403844868,0.6154797086703879,5.497787143782137,0.2990381067443215,1.570796326787985,2.745362053911978,-13.490017933151485
702,7020.0,18649.310390105955,0.6154797086703879,5.497787143782137,0.2990381067446747,1.570796326787769,2.7474756264337685,-13.490017933155551
703,7030.0,18655.544986139128,0.6154797086703877,5.497787143782137,0.2990381067450261,1.5707963267875575,2.7495877826657527,-13.490017933159587
704,7040.0,18661.747819965243,0.6154797086703877,5.497787143782137,0.29903810674537573,1.5707963267873517,2.7516985312164226,-13.490017933163594
705,7050.0,18667.91888506907,0.6154797086703875,5.497787143782137,0.2990381067457237,1.5707963267871519,2.7538078806723094,-13.490017933167586
706,7060.0,18674.0581750025,0.6154797086703877,5.497787143782137,0.2990381067460705,1.5707963267869554,2.7559158395981296,-13.490017933171544
707,7070.0,18680.16568338396,0.6154797086703875,5.497787143782137,0.2990381067464157,1.5707963267867637,2.7580224165369307,-13.49001793317549
708,7080.0,18686.241403897824,0.6154797086703875,5.497787143782137,0.299038106746759,1.5707963267865765,2.7601276200102416,-13.490017933179402
709,7090.0,18692.285330293824,0.6154797086703877,5.497787143782137,0.299038106747101,1.5707963267863947,2.7622314585182206,-13.490017933183303
710,7100.0,18698.297456386477,0.6154797086703875,5.497787143782137,0.299038106747441,1.5707963267862175,2.7643339405398035,-13.490017933187177
711,7110.0,18704.277776054507,0.6154797086703877,5.497787143782137,0.29903810674777964,1.5707963267860456,2.7664350745328448,-13.490017933191021
712,7120.0,18710.22628324029,0.6154797086703877,5.497787143782136,0.2990381067481167,1.570796326785879,2.768534868934271,-13.49001793319485
713,7130.0,18716.142971949273,0.6154797086703877,5.497787143782136,0.29903810674845216,1.5707963267857161,2.7706333321602186,-13.490017933198658
714,7140.0,18722.02783624943,0.6154797086703874,5.497787143782137,0.2990381067487862,1.5707963267855583,2.772730472606184,-13.490017933202434
715,7150.0,18727.880870270703,0.6154797086703871,5.497787143782137,0.29903810674911807,1.5707963267854053,2.774826298647164,-13.490017933206193
716,7160.0,18733.702068204453,0.6154797086703874,5.497787143782137,0.29903810674944853,1.5707963267852563,2.776920818637801,-13.490017933209922
717,7170.0,18739.491424302912,0.6154797086703869,5.497787143782137,0.2990381067497778,1.5707963267851115,2.77901404091253,-13.490017933213636
718,7180.0,18745.24893287866,0.6154797086703869,5.497787143782137,0.29903810675010495,1.5707963267849723,2.7811059737857096,-13.490017933217322
719,7190.0,18750.974588304078,0.6154797086703868,5.497787143782137,0.2990381067504308,1.5707963267848373,2.783196625551777,-13.490017933220988
720,7200.0,18756.668385010806,0.6154797086703866,5.497787143782138,0.2990381067507556,1.5707963267847067,2.785286004485381,-13.490017933224635
721,7210.0,18762.33031748926,0.6154797086703866,5.497787143782137,0.29903810675107845,1.5707963267845806,2.7873741188415275,-13.490017933228254
722,7220.0,18767.960380288074,0.6154797086703864,5.497787143782137,0.29903810675139925,1.5707963267844591,2.7894609768557155,-13.49001793323185
723,7230.0,18773.55856801359,0.6154797086703866,5.497787143782138,0.2990381067517187,1.5707963267843421,2.79154658674408,-13.49001793323542
724,7240.0,18779.124875329348,0.6154797086703864,5.497787143782137,0.29903810675203707,1.5707963267842289,2.793630956703532,-13.490017933238981
725,7250.0,18784.659296955604,0.6154797086703866,5.497787143782137,0.2990381067523536,1.5707963267841207,2.795714094911893,-13.490017933242507
726,7260.0,18790.1618276688,0.6154797086703868,5.497787143782138,0.2990381067526685,1.5707963267840153,2.7977960095280365,-13.490017933246023
727,7270.0,18795.632462301066,0.6154797086703864,5.497787143782138,0.2990381067529822,1.5707963267839151,2.799876708692027,-13.490017933249513
728,7280.0,18801.07119573976,0.6154797086703864,5.497787143782137,0.29903810675329356,1.57079632678382,2.8019562005252503,-13.490017933252968
729,7290.0,18806.47802292693,0.6154797086703868,5.497787143782137,0.2990381067536037,1.5707963267837282,2.8040344931305623,-13.490017933256407
730,7300.0,18811.85293885887,0.6154797086703866,5.497787143782138,0.2990381067539125,1.5707963267836393,2.806111594592412,-13.490017933259832
731,7310.0,18817.19593858562,0.6154797086703861,5.497787143782138,0.2990381067542196,1.5707963267835552,2.8081875129769838,-13.490017933263234
732,7320.0,18822.50701721051,0.6154797086703864,5.497787143782138,0.299038106754525,1.5707963267834752,2.8102622563323343,-13.490017933266614
733,7330.0,18827.786169889656,0.6154797086703861,5.497787143782138,0.2990381067548291,1.5707963267834004,2.8123358326885226,-13.49001793326997
734,7340.0,18833.033391831534,0.6154797086703861,5.497787143782138,0.2990381067551318,1.5707963267833283,2.8144082500577485,-13.490017933273318
735,7350.0,18838.248678296484,0.6154797086703861,5.497787143782138,0.2990381067554333,1.5707963267832592,2.8164795164344816,-13.490017933276642
736,7360.0,18843.432024596263,0.6154797086703864,5.497787143782139,0.29903810675573317,1.5707963267831941,2.8185496397956,-13.490017933279933
737,7370.0,18848.58342609359,0.6154797086703861,5.497787143782139,0.2990381067560311,1.5707963267831337,2.8206186281005152,-13.490017933283214
738,7380.0,18853.702878201708,0.615479708670386,5.497787143782139,0.2990381067563279,1.5707963267830778,2.8226864892913155,-13.490017933286477
739,7390.0,18858.790376383917,0.615479708670386,5.497787143782139,0.29903810675662323,1.5707963267830252,2.8247532312928882,-13.490017933289728
740,7400.0,18863.845916153154,0.6154797086703864,5.497787143782138,0.29903810675691683,1.5707963267829763,2.8268188620130537,-13.490017933292945
741,7410.0,18868.869493071536,0.6154797086703864,5.497787143782138,0.2990381067572093,1.5707963267829301,2.8288833893426992,-13.490017933296139
742,7420.0,18873.861102749925,0.6154797086703868,5.497787143782138,0.2990381067574995,1.5707963267828895,2.830946821155906,-13.490017933299312
743,7430.0,18878.820740847517,0.6154797086703868,5.497787143782137,0.299038106757789,1.5707963267828513,2.8330091653100795,-13.490017933302473
744,7440.0,18883.74840307142,0.6154797086703868,5.497787143782137,0.2990381067580767,1.570796326782817,2.835070429646081,-13.490017933305614
745,7450.0,18888.644085176184,0.6154797086703869,5.497787143782137,0.2990381067583633,1.5707963267827851,2.837130621988354,-13.490017933308733
746,7460.0,18893.50778296345,0.6154797086703871,5.497787143782137,0.29903810675864784,1.5707963267827592,2.8391897501450534,-13.490017933311833
747,7470.0,18898.339492281488,0.6154797086703874,5.497787143782137,0.29903810675893183,1.5707963267827354,2.8412478219081776,-13.490017933314917
748,7480.0,18903.139209024805,0.6154797086703869,5.497787143782137,0.29903810675921405,1.570796326782714,2.843304845053691,-13.490017933317983
749,7490.0,18907.906929133747,0.6154797086703874,5.497787143782137,0.2990381067594944,1.5707963267826972,2.845360827341649,-13.490017933321024
750,7500.0,18912.64264859406,0.6154797086703875,5.497787143782137,0.2990381067597734,1.5707963267826848,2.8474157765163364,-13.490017933324042
751,7510.0,18917.34636343655,0.6154797086703875,5.497787143782137,0.2990381067600511,1.5707963267826748,2.8494697003063822,-13.490017933327056
752,7520.0,18922.01806973663,0.6154797086703875,5.497787143782137,0.29903810676032727,1.5707963267826672,2.851522606424891,-13.490017933330039
753,7530.0,18926.65776361397,0.6154797086703874,5.497787143782137,0.299038106760602,1.5707963267826635,2.853574502569566,-13.490017933333013
754,7540.0,18931.265441232077,0.6154797086703871,5.497787143782137,0.2990381067608757,1.5707963267826635,2.8556253964228366,-13.490017933335963
755,7550.0,18935.84109879795,0.6154797086703869,5.497787143782137,0.2990381067611477,1.5707963267826666,2.8576752956519806,-13.4900179333389
756,7560.0,18940.384732561666,0.6154797086703869,5.497787143782137,0.299038106761419,1.5707963267826721,2.859724207909254,-13.490017933341823
757,7570.0,18944.896338816023,0.6154797086703869,5.497787143782137,0.2990381067616884,1.5707963267826808,2.861772140832007,-13.49001793334472
758,7580.0,18949.375913896154,0.6154797086703869,5.497787143782137,0.2990381067619561,1.5707963267826932,2.86381910204281,-13.490017933347596
759,7590.0,18953.823454179164,0.6154797086703868,5.497787143782137,0.2990381067622224,1.5707963267827085,2.865865099149583,-13.490017933350458
760,7600.0,18958.23895608377,0.6154797086703866,5.497787143782137,0.2990381067624874,1.5707963267827276,2.867910139745707,-13.490017933353307
761,7610.0,18962.62241606993,0.6154797086703868,5.497787143782137,0.2990381067627515,1.5707963267827487,2.869954231410161,-13.490017933356137
762,7620.0,18966.973830638504,0.6154797086703869,5.497787143782136,0.2990381067630135,1.5707963267827743,2.871997381707626,-13.49001793335894
763,7630.0,18971.293196330862,0.6154797086703871,5.497787143782136,0.29903810676327464,1.5707963267828022,2.8740395981886233,-13.490017933361734
764,7640.0,18975.58050972857,0.6154797086703871,5.497787143782136,0.29903810676353415,1.5707963267828333,2.8760808883896236,-13.490017933364504
765,7650.0,18979.835767453027,0.6154797086703874,5.497787143782136,0.2990381067637923,1.5707963267828666,2.8781212598331773,-13.49001793336726
766,7660.0,18984.058966165114,0.6154797086703869,5.497787143782136,0.2990381067640492,1.570796326782904,2.880160720028024,-13.490017933370003
767,7670.0,18988.250102564867,0.6154797086703869,5.497787143782136,0.29903810676430437,1.570796326782943,2.882199276469224,-13.490017933372721
768,7680.0,18992.409173391126,0.6154797086703869,5.497787143782136,0.2990381067645583,1.5707963267829859,2.884236936638268,-13.490017933375425
769,7690.0,18996.536175421214,0.6154797086703869,5.497787143782136,0.2990381067648114,1.5707963267830305,2.8862737080032055,-13.490017933378113
770,7700.0,19000.6311054706,0.6154797086703871,5.497787143782136,0.2990381067650627,1.5707963267830793,2.8883095980187514,-13.490017933380779
771,7710.0,19004.693960392564,0.6154797086703868,5.497787143782136,0.29903810676531317,1.5707963267831295,2.890344614126422,-13.490017933383438
772,7720.0,19008.724737077897,0.6154797086703869,5.497787143782136,0.29903810676556186,1.5707963267831833,2.892378763754635,-13.490017933386074
773,7730.0,19012.72343245455,0.6154797086703868,5.497787143782137,0.2990381067658096,1.5707963267832394,2.8944120543188387,-13.490017933388701
774,7740.0,19016.690043487328,0.6154797086703868,5.497787143782137,0.29903810676605597,1.5707963267832985,2.896444493221627,-13.490017933391297
775,7750.0,19020.624567177605,0.6154797086703866,5.497787143782137,0.29903810676630044,1.5707963267833602,2.8984760878528535,-13.490017933393892
776,7760.0,19024.52700056294,0.6154797086703866,5.497787143782137,0.2990381067665447,1.570796326783424,2.900506845589753,-13.490017933396473
777,7770.0,19028.397340716867,0.6154797086703869,5.497787143782137,0.2990381067667869,1.5707963267834912,2.9025367737970504,-13.490017933399029
778,7780.0,19032.235584748512,0.6154797086703869,5.497787143782137,0.29903810676702763,1.5707963267835614,2.904565879827089,-13.49001793340157
779,7790.0,19036.04172980232,0.6154797086703874,5.497787143782137,0.29903810676726805,1.5707963267836331,2.906594171019934,-13.490017933404099
780,7800.0,19039.81577305778,0.6154797086703874,5.497787143782137,0.2990381067675063,1.5707963267837075,2.908621654703492,-13.490017933406614
781,7810.0,19043.557711729074,0.6154797086703874,5.497787143782137,0.29903810676774345,1.5707963267837854,2.9106483381936297,-13.490017933409108
782,7820.0,19047.26754306484,0.6154797086703871,5.497787143782138,0.29903810676797943,1.5707963267838643,2.9126742287942857,-13.490017933411595
783,7830.0,19050.94526434786,0.6154797086703869,5.497787143782138,0.2990381067682141,1.5707963267839473,2.914699333797583,-13.490017933414059
784,7840.0,19054.590872894783,0.6154797086703868,5.497787143782138,0.2990381067684472,1.5707963267840317,2.9167236604839455,-13.490017933416508
785,7850.0,19058.20436605582,0.6154797086703868,5.497787143782138,0.2990381067686795,1.5707963267841183,2.9187472161222123,-13.490017933418939
786,7860.0,19061.785741214488,0.6154797086703866,5.497787143782138,0.29903810676891,1.570796326784207,2.9207700079697494,-13.490017933421356
787,7870.0,19065.33499578733,0.6154797086703866,5.497787143782138,0.2990381067691395,1.5707963267842995,2.9227920432725627,-13.49001793342375
788,7880.0,19068.85212722364,0.6154797086703866,5.497787143782138,0.29903810676936754,1.5707963267843943,2.924813329265413,-13.490017933426138
789,7890.0,19072.337133005192,0.6154797086703866,5.497787143782138,0.29903810676959436,1.5707963267844902,2.9268338731719283,-13.490017933428515
790,7900.0,19075.79001064597,0.6154797086703866,5.497787143782138,0.2990381067698205,1.5707963267845884,2.928853682204711,-13.490017933430867
791,7910.0,19079.21075769191,0.6154797086703864,5.497787143782139,0.29903810677004466,1.5707963267846894,2.930872763565457,-13.490017933433213
792,7920.0,19082.599371720637,0.6154797086703866,5.497787143782139,0.299038106770268,1.5707963267847935,2.9328911244450624,-13.490017933435528
793,7930.0,19085.9558503412,0.6154797086703866,5.497787143782139,0.29903810677048975,1.570796326784899,2.9349087720237352,-13.490017933437839
794,7940.0,19089.28019119383,0.6154797086703866,5.497787143782138,0.2990381067707103,1.5707963267850076,2.936925713471112,-13.490017933440132
795,7950.0,19092.57239194967,0.6154797086703868,5.497787143782138,0.29903810677092985,1.5707963267851177,2.93894195594636,-13.490017933442413
796,7960.0,19095.832450310554,0.6154797086703871,5.497787143782138,0.29903810677114806,1.5707963267852307,2.940957506598292,-13.490017933444673
797,7970.0,19099.060364008725,0.6154797086703866,5.497787143782138,0.2990381067713648,1.5707963267853458,2.942972372565479,-13.490017933446932
798,7980.0,19102.256130806618,0.6154797086703868,5.497787143782139,0.29903810677158094,1.5707963267854619,2.9449865609763566,-13.490017933449172
799,7990.0,19105.419748496617,0.6154797086703868,5.497787143782138,0.2990381067717954,1.5707963267855811,2.947000078949329,-13.490017933451403
800,8000.0,19108.551214900795,0.6154797086703869,5.497787143782138,0.2990381067720091,1.5707963267857028,2.949012933592896,-13.490017933453608
801,8010.0,19111.65052787072,0.6154797086703869,5.497787143782138,0.2990381067722211,1.5707963267858265,2.9510251320057406,-13.4900179334558
802,8020.0,19114.717685287163,0.6154797086703868,5.497787143782138,0.2990381067724321,1.570796326785951,2.953036681276854,-13.490017933457985
803,8030.0,19117.75268505993,0.6154797086703868,5.497787143782138,0.2990381067726419,1.570796326786078,2.955047588485637,-13.490017933460159
804,8040.0,19120.75552512761,0.6154797086703871,5.497787143782139,0.2990381067728509,1.570796326786206,2.9570578607020055,-13.490017933462312
805,8050.0,19123.726203457336,0.6154797086703871,5.497787143782139,0.2990381067730583,1.5707963267863367,2.959067504986507,-13.490017933464443
806,8060.0,19126.664718044587,0.6154797086703869,5.497787143782139,0.29903810677326426,1.5707963267864695,2.9610765283904197,-13.49001793346657
807,8070.0,19129.57106691296,0.6154797086703869,5.497787143782139,0.29903810677346954,1.570796326786604,2.9630849379558692,-13.49001793346869
808,8080.0,19132.445248113956,0.6154797086703869,5.497787143782139,0.2990381067736733,1.5707963267867409,2.9650927407159253,-13.490017933470796
809,8090.0,19135.287259726774,0.6154797086703871,5.497787143782139,0.2990381067738756,1.5707963267868805,2.967099943694716,-13.490017933472865
810,8100.0,19138.09709985808,0.6154797086703874,5.497787143782139,0.2990381067740772,1.5707963267870213,2.9691065539075367,-13.490017933474936
811,8110.0,19140.87476664183,0.6154797086703875,5.497787143782139,0.2990381067742773,1.5707963267871654,2.971112578360944,-13.490017933476993
812,8120.0,19143.620258239047,0.6154797086703875,5.49778714378214,0.2990381067744767,1.5707963267873106,2.9731180240528756,-13.490017933479036
813,8130.0,19146.33357283761,0.6154797086703875,5.497787143782139,0.29903810677467474,1.5707963267874583,2.9751228979727538,-13.490017933481065
814,8140.0,19149.014708652074,0.6154797086703869,5.497787143782139,0.29903810677487236,1.5707963267876075,2.9771272071015837,-13.490017933483092
815,8150.0,19151.66366392347,0.6154797086703875,5.497787143782139,0.299038106775068,1.570796326787759,2.979130958412071,-13.490017933485094
816,8160.0,19154.280436919118,0.6154797086703871,5.497787143782139,0.29903810677526266,1.5707963267879113,2.9811341588687084,-13.490017933487092
817,8170.0,19156.86502593239,0.6154797086703871,5.497787143782139,0.2990381067754566,1.570796326788064,2.983136815427907,-13.490017933489069
818,8180.0,19159.417429282603,0.6154797086703874,5.49778714378214,0.299038106775648,1.5707963267882197,2.9851389350380733,-13.490017933491028
819,8190.0,19161.93764531475,0.6154797086703874,5.49778714378214,0.2990381067758391,1.5707963267883767,2.987140524639733,-13.490017933492975
820,8200.0,19164.42567239936,0.6154797086703874,5.49778714378214,0.2990381067760293,1.5707963267885343,2.989141591165637,-13.490017933494919
821,8210.0,19166.88150893233,0.6154797086703874,5.49778714378214,0.29903810677621806,1.5707963267886957,2.991142141540845,-13.490017933496851
822,8220.0,19169.305153334706,0.6154797086703875,5.49778714378214,0.29903810677640646,1.5707963267888565,2.9931421826828535,-13.490017933498764
823,8230.0,19171.69660405255,0.6154797086703875,5.49778714378214,0.2990381067765928,1.570796326789021,2.9951417215016836,-13.49001793350067
824,8240.0,19174.055859556724,0.6154797086703875,5.49778714378214,0.2990381067767779,1.570796326789187,2.997140764899995,-13.490017933502557
825,8250.0,19176.382918342755,0.6154797086703875,5.49778714378214,0.2990381067769621,1.5707963267893539,2.9991393197731777,-13.490017933504427
826,8260.0,19178.677778930643,0.6154797086703875,5.49778714378214,0.2990381067771457,1.5707963267895237,3.0011373930094734,-13.490017933506282
827,8270.0,19180.940439864717,0.6154797086703874,5.49778714378214,0.29903810677732806,1.570796326789695,3.003134991490054,-13.490017933508145
